pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00652,h2h-00652,candidate,control,True,0-1,0.0,,50,2.45,1.08,1.2
h00651,h2h-00651,candidate,control,True,1-0,1.0,,57,2.77,1.17,1.21
h00653,h2h-00653,candidate,control,True,1/2-1/2,0.5,,41,1.95,0.71,0.95
h00651,h2h-00651,control,candidate,False,1-0,0.0,,89,5.13,2.07,1.56
h00654,h2h-00654,candidate,control,True,1/2-1/2,0.5,,53,2.73,0.85,0.92
h00655,h2h-00655,candidate,control,True,0-1,0.0,,22,0.83,0.82,0.82
h00652,h2h-00652,control,candidate,False,0-1,1.0,,90,5.24,1.27,1.4
h00655,h2h-00655,control,candidate,False,0-1,1.0,,62,3.07,1.1,1.16
h00656,h2h-00656,candidate,control,True,0-1,0.0,,52,2.5,1.19,0.92
h00657,h2h-00657,control,candidate,False,1/2-1/2,0.5,,17,0.66,0.25,0.44
h00656,h2h-00656,control,candidate,False,0-1,1.0,,54,2.52,1.37,1.56
h00646,h2h-00646,control,candidate,False,1/2-1/2,0.5,,203,15.66,1.41,2.09
h00653,h2h-00653,control,candidate,False,0-1,1.0,,120,7.69,1.55,1.9
h00657,h2h-00657,candidate,control,True,0-1,0.0,,56,2.76,0.86,0.61
h00654,h2h-00654,control,candidate,False,1-0,0.0,,119,7.78,1.97,1.45
h00658,h2h-00658,candidate,control,True,0-1,0.0,,58,2.86,1.03,0.93
h00659,h2h-00659,control,candidate,False,1-0,0.0,,49,2.26,1.21,1.08
h00661,h2h-00661,candidate,control,True,1/2-1/2,0.5,,25,0.99,1.0,0.92
h00659,h2h-00659,candidate,control,True,1-0,1.0,,63,3.26,1.38,1.74
h00661,h2h-00661,control,candidate,False,1/2-1/2,0.5,,39,1.81,0.89,0.6
h00660,h2h-00660,control,candidate,False,0-1,1.0,,62,3.23,0.84,0.94
h00662,h2h-00662,candidate,control,True,0-1,0.0,,64,3.31,1.25,0.91
h00663,h2h-00663,control,candidate,False,1-0,0.0,,39,1.7,0.68,1.2
h00658,h2h-00658,control,candidate,False,1-0,0.0,,113,7.21,1.29,1.56
h00660,h2h-00660,candidate,control,True,0-1,0.0,,94,5.67,1.98,1.23
h00662,h2h-00662,control,candidate,False,1-0,0.0,,79,4.34,1.82,1.23
h00665,h2h-00665,candidate,control,True,0-1,0.0,,24,0.91,1.17,0.92
h00664,h2h-00664,control,candidate,False,0-1,1.0,,34,1.33,0.82,1.06
h00663,h2h-00663,candidate,control,True,0-1,0.0,,72,3.85,1.19,0.89
h00666,h2h-00666,candidate,control,True,1/2-1/2,0.5,,44,2.17,0.73,0.64
h00664,h2h-00664,candidate,control,True,0-1,0.0,,64,3.3,1.0,1.09
h00668,h2h-00668,control,candidate,False,0-1,1.0,,10,0.32,1.0,0.6
h00669,h2h-00669,candidate,control,True,1-0,1.0,,3,0.03,1.0,1.0
h00669,h2h-00669,control,candidate,False,1-0,0.0,,3,0.05,1.0,1.0
h00665,h2h-00665,control,candidate,False,1-0,0.0,,77,4.27,1.68,1.33
h00667,h2h-00667,candidate,control,True,1/2-1/2,0.5,,65,3.54,1.0,1.28
h00671,h2h-00671,candidate,control,True,0-1,0.0,,42,1.76,0.81,0.95
h00670,h2h-00670,control,candidate,False,0-1,1.0,,44,2.0,0.95,0.86
h00668,h2h-00668,candidate,control,True,1/2-1/2,0.5,,67,3.71,1.32,1.03
h00666,h2h-00666,control,candidate,False,0-1,1.0,,102,6.29,1.29,1.73
h00671,h2h-00671,control,candidate,False,1-0,0.0,,29,1.15,0.71,0.87
h00670,h2h-00670,candidate,control,True,0-1,0.0,,86,4.92,1.49,1.26
h00667,h2h-00667,control,candidate,False,0-1,1.0,,108,6.85,1.19,1.96
h00672,h2h-00672,candidate,control,True,0-1,0.0,,42,1.88,0.86,1.05
h00673,h2h-00673,candidate,control,True,1/2-1/2,0.5,,30,1.31,0.47,0.6
h00672,h2h-00672,control,candidate,False,1-0,0.0,,45,1.95,1.73,1.09
h00674,h2h-00674,control,candidate,False,0-1,1.0,,28,1.12,1.07,1.07
h00673,h2h-00673,control,candidate,False,0-1,1.0,,58,2.68,1.14,1.14
h00674,h2h-00674,candidate,control,True,0-1,0.0,,44,1.96,1.68,1.18
h00676,h2h-00676,candidate,control,True,0-1,0.0,,42,1.9,1.24,0.95
h00677,h2h-00677,candidate,control,True,0-1,0.0,,26,1.05,0.85,1.23
h00676,h2h-00676,control,candidate,False,0-1,1.0,,52,2.49,1.04,1.0
h00675,h2h-00675,control,candidate,False,1-0,0.0,,89,5.11,1.34,0.98
h00677,h2h-00677,control,candidate,False,1/2-1/2,0.5,,63,3.4,0.94,0.91
h00675,h2h-00675,candidate,control,True,0-1,0.0,,96,5.81,1.38,1.12
h00678,h2h-00678,control,candidate,False,0-1,1.0,,82,4.69,0.88,1.46
h00678,h2h-00678,candidate,control,True,1-0,1.0,,97,5.65,1.1,1.46
h00680,h2h-00680,candidate,control,True,0-1,0.0,,58,2.83,1.41,1.24
h00679,h2h-00679,control,candidate,False,1-0,0.0,,97,5.79,1.17,1.27
h00681,h2h-00681,control,candidate,False,0-1,1.0,,66,3.44,1.21,1.12
h00679,h2h-00679,candidate,control,True,1/2-1/2,0.5,,124,8.3,1.42,0.79
h00681,h2h-00681,candidate,control,True,0-1,0.0,,82,4.7,1.9,1.39
h00682,h2h-00682,candidate,control,True,1-0,1.0,,79,4.38,1.18,1.08
h00684,h2h-00684,candidate,control,True,0-1,0.0,,50,2.28,1.04,1.16
h00683,h2h-00683,candidate,control,True,1/2-1/2,0.5,,73,4.1,1.24,1.44
h00683,h2h-00683,control,candidate,False,0-1,1.0,,82,4.72,0.66,0.9
h00682,h2h-00682,control,candidate,False,1-0,0.0,,97,5.93,2.15,1.84
h00684,h2h-00684,control,candidate,False,0-1,1.0,,84,4.86,1.31,1.62
h00685,h2h-00685,candidate,control,True,0-1,0.0,,58,2.9,1.14,1.17
h00687,h2h-00687,candidate,control,True,1/2-1/2,0.5,,35,1.6,0.44,0.71
h00688,h2h-00688,candidate,control,True,0-1,0.0,,40,1.74,0.95,1.0
h00685,h2h-00685,control,candidate,False,0-1,1.0,,92,5.4,1.33,1.59
h00688,h2h-00688,control,candidate,False,1-0,0.0,,21,0.7,1.2,1.09
h00689,h2h-00689,candidate,control,True,0-1,0.0,,36,1.4,0.83,0.94
h00689,h2h-00689,control,candidate,False,0-1,1.0,,48,2.12,1.21,0.83
h00680,h2h-00680,control,candidate,False,1/2-1/2,0.5,,225,17.79,1.7,2.13
h00687,h2h-00687,control,candidate,False,1-0,0.0,,103,6.27,1.9,1.81
h00686,h2h-00686,control,candidate,False,0-1,1.0,,118,7.56,1.39,1.83
h00690,h2h-00690,control,candidate,False,0-1,1.0,,28,1.11,0.86,0.79
h00690,h2h-00690,candidate,control,True,1-0,1.0,,57,2.82,1.21,1.18
h00686,h2h-00686,candidate,control,True,1/2-1/2,0.5,,128,8.71,1.3,1.52
h00691,h2h-00691,control,candidate,False,0-1,1.0,,56,2.76,0.89,0.96
h00692,h2h-00692,control,candidate,False,0-1,1.0,,48,2.33,0.88,0.96
h00693,h2h-00693,candidate,control,True,0-1,0.0,,52,2.58,1.0,0.85
h00692,h2h-00692,candidate,control,True,0-1,0.0,,76,4.04,1.63,0.97
h00694,h2h-00694,control,candidate,False,0-1,1.0,,46,2.12,0.83,0.96
h00695,h2h-00695,control,candidate,False,0-1,1.0,,50,2.33,1.0,1.2
h00696,h2h-00696,candidate,control,True,1/2-1/2,0.5,,61,3.29,1.03,0.77
h00691,h2h-00691,candidate,control,True,1-0,1.0,,135,9.11,1.51,2.04
h00694,h2h-00694,candidate,control,True,0-1,0.0,,104,6.4,1.6,1.44
h00693,h2h-00693,control,candidate,False,1-0,0.0,,123,7.93,1.43,1.73
h00696,h2h-00696,control,candidate,False,0-1,1.0,,54,2.58,0.96,1.3
h00697,h2h-00697,candidate,control,True,0-1,0.0,,38,1.67,1.37,0.89
h00699,h2h-00699,control,candidate,False,0-1,1.0,,52,2.6,1.08,1.12
h00695,h2h-00695,candidate,control,True,1-0,1.0,,143,9.79,1.15,1.93
h00698,h2h-00698,control,candidate,False,0-1,1.0,,86,4.97,1.05,1.3
h00698,h2h-00698,candidate,control,True,1-0,1.0,,91,5.38,1.54,1.31
h00699,h2h-00699,candidate,control,True,0-1,0.0,,100,6.06,2.04,1.62
h00697,h2h-00697,control,candidate,False,1/2-1/2,0.5,,131,9.0,1.34,1.53
h00702,h2h-00702,candidate,control,True,0-1,0.0,,52,2.49,1.12,1.12
h00700,h2h-00700,candidate,control,True,1-0,1.0,,101,6.26,1.59,1.78
h00701,h2h-00701,candidate,control,True,1/2-1/2,0.5,,106,6.76,1.87,1.66
h00703,h2h-00703,candidate,control,True,1/2-1/2,0.5,,63,3.35,1.16,1.68
h00700,h2h-00700,control,candidate,False,0-1,1.0,,130,8.5,2.11,2.46
h00702,h2h-00702,control,candidate,False,1-0,0.0,,93,5.34,1.85,1.66
h00701,h2h-00701,control,candidate,False,0-1,1.0,,134,9.15,1.34,1.82
h00705,h2h-00705,control,candidate,False,1/2-1/2,0.5,,30,1.32,0.67,0.53
h00703,h2h-00703,control,candidate,False,1-0,0.0,,93,5.49,1.17,1.04
h00704,h2h-00704,candidate,control,True,0-1,0.0,,70,3.74,1.03,1.09
h00706,h2h-00706,control,candidate,False,0-1,1.0,,38,1.59,0.95,0.74
h00704,h2h-00704,control,candidate,False,0-1,1.0,,86,5.0,1.0,1.37
h00708,h2h-00708,candidate,control,True,0-1,0.0,,26,1.05,0.92,1.08
h00707,h2h-00707,control,candidate,False,0-1,1.0,,60,2.95,0.97,1.13
h00707,h2h-00707,candidate,control,True,0-1,0.0,,66,3.45,1.36,0.97
h00709,h2h-00709,candidate,control,True,0-1,0.0,,46,2.06,1.13,1.13
h00705,h2h-00705,candidate,control,True,0-1,0.0,,120,7.87,2.15,1.8
h00706,h2h-00706,candidate,control,True,0-1,0.0,,102,6.24,1.69,1.31
h00711,h2h-00711,candidate,control,True,1-0,1.0,,33,1.3,0.88,0.69
h00712,h2h-00712,candidate,control,True,1-0,1.0,,5,0.13,1.33,0.5
h00712,h2h-00712,control,candidate,False,1-0,0.0,,5,0.13,0.5,1.33
h00710,h2h-00710,candidate,control,True,1-0,1.0,,69,3.68,1.29,1.62
h00709,h2h-00709,control,candidate,False,1-0,0.0,,79,4.35,1.33,1.2
h00708,h2h-00708,control,candidate,False,1/2-1/2,0.5,,93,5.68,1.2,1.49
h00714,h2h-00714,candidate,control,True,0-1,0.0,,2,0.04,1.0,1.0
h00714,h2h-00714,control,candidate,False,0-1,1.0,,2,0.04,1.0,1.0
h00711,h2h-00711,control,candidate,False,1/2-1/2,0.5,,65,3.53,0.84,1.18
h00713,h2h-00713,control,candidate,False,1-0,0.0,,49,2.3,1.17,1.08
h00715,h2h-00715,candidate,control,True,0-1,0.0,,54,2.64,0.93,0.85
h00716,h2h-00716,candidate,control,True,0-1,0.0,,36,1.52,1.28,1.28
h00713,h2h-00713,candidate,control,True,0-1,0.0,,66,3.54,1.33,0.97
h00710,h2h-00710,control,candidate,False,0-1,1.0,,104,6.41,0.88,1.12
h00717,h2h-00717,control,candidate,False,1-0,0.0,,21,0.79,0.8,1.0
h00716,h2h-00716,control,candidate,False,0-1,1.0,,46,2.02,1.0,0.87
h00719,h2h-00719,candidate,control,True,0-1,0.0,,60,3.02,1.13,0.83
h00720,h2h-00720,candidate,control,True,1-0,1.0,,29,1.22,1.13,0.79
h00718,h2h-00718,candidate,control,True,0-1,0.0,,94,5.58,1.77,1.4
h00719,h2h-00719,control,candidate,False,0-1,1.0,,82,4.65,1.24,2.02
h00718,h2h-00718,control,candidate,False,0-1,1.0,,88,5.13,1.27,1.86
h00717,h2h-00717,candidate,control,True,0-1,0.0,,106,6.47,2.06,1.6
h00715,h2h-00715,control,candidate,False,0-1,1.0,,136,9.28,1.35,2.0
h00720,h2h-00720,control,candidate,False,1/2-1/2,0.5,,58,3.03,1.07,1.21
h00723,h2h-00723,candidate,control,True,0-1,0.0,,40,1.78,0.85,0.95
h00724,h2h-00724,candidate,control,True,0-1,0.0,,50,2.39,0.84,0.88
h00721,h2h-00721,control,candidate,False,0-1,1.0,,88,5.09,1.11,1.55
h00721,h2h-00721,candidate,control,True,0-1,0.0,,90,5.32,1.47,1.13
h00722,h2h-00722,candidate,control,True,1/2-1/2,0.5,,89,5.37,1.13,1.25
h00725,h2h-00725,control,candidate,False,1-0,0.0,,27,1.05,0.92,1.07
h00723,h2h-00723,control,candidate,False,1-0,0.0,,79,4.47,1.77,1.62
h00726,h2h-00726,candidate,control,True,0-1,0.0,,38,1.69,0.79,0.68
h00727,h2h-00727,candidate,control,True,1/2-1/2,0.5,,22,0.9,0.45,0.64
h00727,h2h-00727,control,candidate,False,1/2-1/2,0.5,,26,1.11,0.46,0.46
h00724,h2h-00724,control,candidate,False,0-1,1.0,,68,3.57,1.18,1.24
h00729,h2h-00729,candidate,control,True,1-0,1.0,,1,0.0,1.0,
h00729,h2h-00729,control,candidate,False,1-0,0.0,,1,0.01,,1.0
h00726,h2h-00726,control,candidate,False,1-0,0.0,,51,2.45,1.16,0.92
h00722,h2h-00722,control,candidate,False,0-1,1.0,,124,8.07,1.15,1.5
h00731,h2h-00731,candidate,control,True,0-1,0.0,,26,1.03,0.77,1.0
h00725,h2h-00725,candidate,control,True,0-1,0.0,,88,5.05,1.39,1.2
h00728,h2h-00728,control,candidate,False,0-1,1.0,,56,2.82,1.25,1.75
h00730,h2h-00730,control,candidate,False,0-1,1.0,,52,2.47,1.0,1.23
h00732,h2h-00732,candidate,control,True,0-1,0.0,,42,1.87,1.38,1.1
h00731,h2h-00731,control,candidate,False,0-1,1.0,,56,2.8,0.75,0.93
h00728,h2h-00728,candidate,control,True,1-0,1.0,,93,5.62,1.26,1.48
h00733,h2h-00733,control,candidate,False,0-1,1.0,,42,1.92,0.86,0.95
h00734,h2h-00734,candidate,control,True,0-1,0.0,,38,1.57,0.89,0.79
h00733,h2h-00733,candidate,control,True,0-1,0.0,,72,3.91,1.17,0.94
h00730,h2h-00730,candidate,control,True,0-1,0.0,,112,7.16,1.96,1.34
h00734,h2h-00734,control,candidate,False,1-0,0.0,,59,2.92,1.34,1.57
h00736,h2h-00736,candidate,control,True,1-0,1.0,,55,2.72,1.04,1.26
h00735,h2h-00735,candidate,control,True,1/2-1/2,0.5,,77,4.34,1.26,1.29
h00737,h2h-00737,candidate,control,True,1/2-1/2,0.5,,44,2.14,0.68,0.55
h00732,h2h-00732,control,candidate,False,1-0,0.0,,119,7.68,1.44,1.35
h00736,h2h-00736,control,candidate,False,1-0,0.0,,81,4.53,1.35,1.37
h00739,h2h-00739,candidate,control,True,0-1,0.0,,62,3.15,1.48,1.13
h00737,h2h-00737,control,candidate,False,1/2-1/2,0.5,,73,4.22,0.89,1.0
h00735,h2h-00735,control,candidate,False,1-0,0.0,,121,8.03,1.83,1.26
h00741,h2h-00741,candidate,control,True,1-0,1.0,,33,1.27,1.41,0.88
h00738,h2h-00738,control,candidate,False,0-1,1.0,,90,5.17,1.64,1.93
h00740,h2h-00740,control,candidate,False,0-1,1.0,,76,4.2,1.05,1.26
h00738,h2h-00738,candidate,control,True,0-1,0.0,,132,8.77,1.76,1.44
h00741,h2h-00741,control,candidate,False,1-0,0.0,,73,3.98,1.53,1.14
h00740,h2h-00740,candidate,control,True,0-1,0.0,,98,5.98,1.98,1.47
h00744,h2h-00744,candidate,control,True,1-0,1.0,,27,0.98,0.86,0.85
h00742,h2h-00742,control,candidate,False,1-0,0.0,,73,3.98,1.69,1.49
h00744,h2h-00744,control,candidate,False,0-1,1.0,,42,1.94,1.05,0.95
h00742,h2h-00742,candidate,control,True,1-0,1.0,,121,7.93,1.11,1.58
h00739,h2h-00739,control,candidate,False,1/2-1/2,0.5,,155,11.18,1.23,1.76
h00743,h2h-00743,control,candidate,False,1/2-1/2,0.5,,89,5.39,1.18,1.18
h00746,h2h-00746,candidate,control,True,0-1,0.0,,56,2.68,1.54,1.21
h00745,h2h-00745,control,candidate,False,1/2-1/2,0.5,,71,4.0,1.0,1.19
h00747,h2h-00747,candidate,control,True,0-1,0.0,,58,2.9,0.9,0.79
h00743,h2h-00743,candidate,control,True,0-1,0.0,,132,8.84,1.89,1.45
h00748,h2h-00748,control,candidate,False,0-1,1.0,,50,2.17,1.04,1.16
h00747,h2h-00747,control,candidate,False,0-1,1.0,,76,4.13,1.16,1.39
h00749,h2h-00749,candidate,control,True,0-1,0.0,,54,2.6,1.19,0.89
h00748,h2h-00748,candidate,control,True,0-1,0.0,,78,4.24,1.0,0.82
h00750,h2h-00750,candidate,control,True,0-1,0.0,,22,0.82,1.09,0.91
h00745,h2h-00745,candidate,control,True,0-1,0.0,,138,9.41,1.72,1.61
h00749,h2h-00749,control,candidate,False,1/2-1/2,0.5,,41,1.93,1.25,1.05
h00751,h2h-00751,control,candidate,False,0-1,1.0,,76,4.22,1.18,1.63
h00752,h2h-00752,control,candidate,False,1-0,0.0,,85,4.85,1.83,1.49
h00750,h2h-00750,control,candidate,False,1/2-1/2,0.5,,102,6.31,3.33,1.96
h00753,h2h-00753,candidate,control,True,1/2-1/2,0.5,,34,1.52,0.47,0.47
h00751,h2h-00751,candidate,control,True,0-1,0.0,,114,7.12,1.7,1.47
h00755,h2h-00755,candidate,control,True,1-0,1.0,,33,1.34,1.18,1.38
h00754,h2h-00754,candidate,control,True,0-1,0.0,,60,3.05,1.23,1.1
h00754,h2h-00754,control,candidate,False,0-1,1.0,,70,3.76,1.06,1.71
h00746,h2h-00746,control,candidate,False,1/2-1/2,0.5,,217,17.17,1.33,2.26
h00753,h2h-00753,control,candidate,False,0-1,1.0,,88,5.07,1.57,2.0
h00756,h2h-00756,control,candidate,False,0-1,1.0,,64,3.37,1.0,1.12
h00757,h2h-00757,candidate,control,True,1-0,1.0,,73,3.92,1.05,1.11
h00756,h2h-00756,candidate,control,True,0-1,0.0,,88,5.1,1.41,1.25
h00752,h2h-00752,candidate,control,True,1/2-1/2,0.5,,194,14.91,1.43,1.8
h00758,h2h-00758,control,candidate,False,0-1,1.0,,48,2.08,0.88,1.08
h00759,h2h-00759,candidate,control,True,0-1,0.0,,46,2.15,1.48,0.96
h00758,h2h-00758,candidate,control,True,0-1,0.0,,72,3.89,1.25,0.92
h00761,h2h-00761,candidate,control,True,0-1,0.0,,34,1.41,0.94,1.0
h00757,h2h-00757,control,candidate,False,0-1,1.0,,120,7.88,1.8,2.23
h00760,h2h-00760,candidate,control,True,0-1,0.0,,60,3.09,1.43,1.13
h00761,h2h-00761,control,candidate,False,1/2-1/2,0.5,,39,1.85,0.68,0.55
h00759,h2h-00759,control,candidate,False,1-0,0.0,,87,5.05,1.65,1.18
h00762,h2h-00762,candidate,control,True,0-1,0.0,,56,2.81,1.0,1.21
h00755,h2h-00755,control,candidate,False,1/2-1/2,0.5,,174,12.96,2.54,1.53
h00763,h2h-00763,candidate,control,True,0-1,0.0,,62,2.93,1.35,0.9
h00764,h2h-00764,control,candidate,False,1/2-1/2,0.5,,54,2.83,0.78,0.74
h00760,h2h-00760,control,candidate,False,1-0,0.0,,125,8.2,1.53,1.29
h00764,h2h-00764,candidate,control,True,0-1,0.0,,60,3.0,1.27,1.0
h00763,h2h-00763,control,candidate,False,1/2-1/2,0.5,,79,4.63,0.97,1.35
h00765,h2h-00765,candidate,control,True,1-0,1.0,,55,2.68,1.07,1.07
h00766,h2h-00766,control,candidate,False,1-0,0.0,,35,1.46,1.18,1.28
h00762,h2h-00762,control,candidate,False,1/2-1/2,0.5,,114,7.51,1.12,1.53
h00767,h2h-00767,candidate,control,True,1-0,1.0,,29,1.12,1.13,0.93
h00769,h2h-00769,candidate,control,True,0-1,0.0,,50,2.26,1.0,0.88
h00765,h2h-00765,control,candidate,False,1-0,0.0,,87,5.01,1.77,1.16
h00768,h2h-00768,control,candidate,False,1/2-1/2,0.5,,64,3.45,1.12,1.03
h00766,h2h-00766,candidate,control,True,1/2-1/2,0.5,,91,5.57,1.46,1.69
h00767,h2h-00767,control,candidate,False,0-1,1.0,,104,6.38,1.38,2.0
h00771,h2h-00771,candidate,control,True,1/2-1/2,0.5,,47,2.26,1.12,0.96
h00770,h2h-00770,control,candidate,False,0-1,1.0,,62,3.13,1.26,1.42
h00769,h2h-00769,control,candidate,False,0-1,1.0,,80,4.52,0.88,1.25
h00768,h2h-00768,candidate,control,True,1-0,1.0,,117,7.57,1.2,1.93
h00771,h2h-00771,control,candidate,False,0-1,1.0,,38,1.64,1.05,0.74
h00772,h2h-00772,candidate,control,True,0-1,0.0,,40,1.77,1.0,0.95
h00773,h2h-00773,control,candidate,False,0-1,1.0,,24,0.93,1.25,0.75
h00770,h2h-00770,candidate,control,True,0-1,0.0,,92,5.47,1.78,1.17
h00774,h2h-00774,control,candidate,False,0-1,1.0,,24,0.87,0.75,0.58
h00775,h2h-00775,candidate,control,True,0-1,0.0,,22,0.76,1.27,1.18
h00774,h2h-00774,candidate,control,True,0-1,0.0,,46,2.08,1.48,1.3
h00776,h2h-00776,candidate,control,True,0-1,0.0,,66,3.45,1.21,1.12
h00775,h2h-00775,control,candidate,False,1/2-1/2,0.5,,67,3.66,1.21,1.0
h00772,h2h-00772,control,candidate,False,0-1,1.0,,102,6.22,1.45,2.04
h00778,h2h-00778,candidate,control,True,0-1,0.0,,36,1.5,1.11,1.17
h00778,h2h-00778,control,candidate,False,1-0,0.0,,29,1.07,1.29,1.4
h00777,h2h-00777,control,candidate,False,1/2-1/2,0.5,,48,2.36,0.92,1.12
h00777,h2h-00777,candidate,control,True,0-1,0.0,,92,5.4,1.67,1.43
h00773,h2h-00773,candidate,control,True,1-0,1.0,,131,8.8,1.58,2.03
h00779,h2h-00779,control,candidate,False,0-1,1.0,,78,4.36,0.95,1.08
h00779,h2h-00779,candidate,control,True,0-1,0.0,,82,4.63,1.83,1.29
h00776,h2h-00776,control,candidate,False,1-0,0.0,,141,9.61,2.44,1.93
h00781,h2h-00781,candidate,control,True,1-0,1.0,,57,2.96,0.9,0.96
h00783,h2h-00783,candidate,control,True,1/2-1/2,0.5,,15,0.56,0.62,0.57
h00782,h2h-00782,control,candidate,False,1-0,0.0,,57,2.77,1.18,1.03
h00780,h2h-00780,candidate,control,True,0-1,0.0,,112,7.09,1.79,1.36
h00783,h2h-00783,control,candidate,False,0-1,1.0,,50,2.39,1.2,1.28
h00780,h2h-00780,control,candidate,False,1/2-1/2,0.5,,108,6.84,2.24,1.46
h00784,h2h-00784,control,candidate,False,0-1,1.0,,44,1.9,1.18,1.23
h00781,h2h-00781,control,candidate,False,1-0,0.0,,89,5.23,1.23,1.16
h00785,h2h-00785,candidate,control,True,0-1,0.0,,58,2.91,1.03,1.07
h00782,h2h-00782,candidate,control,True,0-1,0.0,,104,6.3,1.33,0.88
h00784,h2h-00784,candidate,control,True,0-1,0.0,,68,3.67,1.09,0.82
h00785,h2h-00785,control,candidate,False,1/2-1/2,0.5,,67,3.72,0.82,0.85
h00786,h2h-00786,control,candidate,False,0-1,1.0,,60,2.81,1.13,1.27
h00787,h2h-00787,control,candidate,False,0-1,1.0,,46,2.19,1.04,0.96
h00786,h2h-00786,candidate,control,True,0-1,0.0,,78,4.31,1.28,1.08
h00788,h2h-00788,control,candidate,False,0-1,1.0,,72,3.79,1.22,1.36
h00789,h2h-00789,control,candidate,False,0-1,1.0,,74,4.01,1.41,1.38
h00790,h2h-00790,candidate,control,True,0-1,0.0,,68,3.54,0.97,0.97
h00789,h2h-00789,candidate,control,True,0-1,0.0,,90,5.16,1.67,1.33
h00790,h2h-00790,control,candidate,False,1/2-1/2,0.5,,45,2.2,1.0,0.65
h00787,h2h-00787,candidate,control,True,0-1,0.0,,118,7.64,1.71,1.22
h00788,h2h-00788,candidate,control,True,0-1,0.0,,122,8.0,1.95,1.43
h00792,h2h-00792,control,candidate,False,0-1,1.0,,46,2.1,0.83,0.78
h00792,h2h-00792,candidate,control,True,0-1,0.0,,58,2.82,1.07,1.1
h00793,h2h-00793,control,candidate,False,1-0,0.0,,33,1.38,0.94,1.06
h00794,h2h-00794,candidate,control,True,1/2-1/2,0.5,,22,0.9,0.45,0.64
h00793,h2h-00793,candidate,control,True,0-1,0.0,,56,2.82,1.07,1.04
h00795,h2h-00795,control,candidate,False,0-1,1.0,,38,1.61,0.84,0.89
h00794,h2h-00794,control,candidate,False,0-1,1.0,,42,1.95,1.0,1.29
h00795,h2h-00795,candidate,control,True,1-0,1.0,,55,2.65,1.14,1.33
h00791,h2h-00791,control,candidate,False,0-1,1.0,,120,7.73,1.42,1.8
h00797,h2h-00797,control,candidate,False,1/2-1/2,0.5,,48,2.4,0.71,0.83
h00796,h2h-00796,control,candidate,False,1/2-1/2,0.5,,67,3.63,1.0,1.26
h00791,h2h-00791,candidate,control,True,1-0,1.0,,151,10.6,1.55,2.13
h00797,h2h-00797,candidate,control,True,0-1,0.0,,94,5.57,1.36,1.34
h00798,h2h-00798,candidate,control,True,1-0,1.0,,61,3.1,1.23,1.6
h00796,h2h-00796,candidate,control,True,0-1,0.0,,126,8.35,1.7,1.43
h00800,h2h-00800,candidate,control,True,1-0,1.0,,45,2.16,1.04,0.91
h00800,h2h-00800,control,candidate,False,1-0,0.0,,49,2.24,1.25,1.16
h00799,h2h-00799,candidate,control,True,0-1,0.0,,80,4.52,1.32,0.78
h00802,h2h-00802,control,candidate,False,0-1,1.0,,32,1.29,1.31,0.94
h00799,h2h-00799,control,candidate,False,0-1,1.0,,78,4.36,1.23,1.46
h00802,h2h-00802,candidate,control,True,0-1,0.0,,44,1.98,1.36,1.14
h00801,h2h-00801,control,candidate,False,0-1,1.0,,60,2.99,0.97,1.2
h00803,h2h-00803,control,candidate,False,0-1,1.0,,34,1.46,1.06,1.06
h00804,h2h-00804,candidate,control,True,1-0,1.0,,51,2.49,0.96,0.64
h00801,h2h-00801,candidate,control,True,0-1,0.0,,92,5.52,1.2,0.87
h00798,h2h-00798,control,candidate,False,0-1,1.0,,154,10.88,1.31,1.86
h00803,h2h-00803,candidate,control,True,1-0,1.0,,99,6.03,1.7,1.82
h00806,h2h-00806,control,candidate,False,0-1,1.0,,44,1.95,1.18,1.32
h00805,h2h-00805,candidate,control,True,0-1,0.0,,88,5.0,2.11,1.82
h00805,h2h-00805,control,candidate,False,0-1,1.0,,70,3.64,1.09,1.54
h00804,h2h-00804,control,candidate,False,1-0,0.0,,99,6.03,1.2,1.16
h00807,h2h-00807,candidate,control,True,1-0,1.0,,65,3.34,1.27,1.25
h00808,h2h-00808,candidate,control,True,0-1,0.0,,60,2.99,1.4,1.07
h00808,h2h-00808,control,candidate,False,0-1,1.0,,82,4.6,1.1,1.41
h00809,h2h-00809,candidate,control,True,0-1,0.0,,78,4.32,1.62,1.08
h00810,h2h-00810,control,candidate,False,0-1,1.0,,10,0.3,1.0,1.4
h00811,h2h-00811,control,candidate,False,1-0,0.0,,9,0.28,1.0,0.8
h00810,h2h-00810,candidate,control,True,0-1,0.0,,52,2.52,1.35,1.08
h00806,h2h-00806,candidate,control,True,1/2-1/2,0.5,,134,9.19,1.51,1.45
h00809,h2h-00809,control,candidate,False,0-1,1.0,,68,3.59,1.24,1.44
h00807,h2h-00807,control,candidate,False,0-1,1.0,,110,6.98,1.33,2.02
h00812,h2h-00812,control,candidate,False,1/2-1/2,0.5,,34,1.53,0.59,0.65
h00813,h2h-00813,candidate,control,True,0-1,0.0,,36,1.5,1.11,1.0
h00812,h2h-00812,candidate,control,True,1-0,1.0,,49,2.32,1.08,0.96
h00813,h2h-00813,control,candidate,False,0-1,1.0,,64,3.31,1.31,1.56
